target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,0,2024-07-02_10,7,0.5527634620666504,0.6682885885238647,0.11552512645721436,0.11552512645721436,1
oxide_etch,0,2024-07-02_10,8,0.5268773436546326,0.6647928357124329,0.1379154920578003,0.1379154920578003,1
oxide_etch,0,2024-07-02_10,9,0.48100000619888306,0.6625679135322571,0.18156790733337402,0.18156790733337402,1
oxide_etch,0,2024-07-02_10,10,0.43529999256134033,0.6405821442604065,0.20528215169906616,0.20528215169906616,1
oxide_etch,0,2024-07-02_10,11,0.5199890732765198,0.6413968801498413,0.12140780687332153,0.12140780687332153,1
oxide_etch,0,2024-07-02_10,12,0.5669662952423096,0.6450992822647095,0.0781329870223999,0.0781329870223999,1
oxide_etch,0,2024-07-02_10,13,0.6002451777458191,0.6522305011749268,0.051985323429107666,0.051985323429107666,1
oxide_etch,0,2024-07-02_10,14,0.6150263547897339,0.6567333936691284,0.04170703887939453,0.04170703887939453,1
oxide_etch,0,2024-07-02_10,15,0.6144587397575378,0.6572367548942566,0.04277801513671875,0.04277801513671875,1
oxide_etch,0,2024-07-02_10,16,0.595011830329895,0.6525851488113403,0.05757331848144531,0.05757331848144531,1
oxide_etch,0,2024-07-02_10,17,0.561657726764679,0.6505424976348877,0.08888477087020874,0.08888477087020874,1
oxide_etch,0,2024-07-02_10,18,0.49880003929138184,0.6475436687469482,0.1487436294555664,0.1487436294555664,1
oxide_etch,0,2024-07-02_10,19,0.4995340406894684,0.649959146976471,0.15042510628700256,0.15042510628700256,1
oxide_etch,0,2024-07-02_10,20,0.5627894997596741,0.6507342457771301,0.08794474601745605,0.08794474601745605,1
oxide_etch,0,2024-07-02_10,21,0.6118793487548828,0.6547472476959229,0.04286789894104004,0.04286789894104004,1
oxide_etch,0,2024-07-02_10,22,0.645035445690155,0.6601415276527405,0.01510608196258545,0.01510608196258545,1
oxide_etch,0,2024-07-02_10,23,0.6602711081504822,0.6640962958335876,0.0038251876831054688,0.0038251876831054688,1
oxide_etch,0,2024-07-02_10,24,0.6584112644195557,0.664167046546936,0.005755782127380371,0.005755782127380371,1
oxide_etch,0,2024-07-02_10,25,0.6404107809066772,0.6616990566253662,0.021288275718688965,0.021288275718688965,1
oxide_etch,0,2024-07-02_10,26,0.6078630089759827,0.6590725779533386,0.05120956897735596,0.05120956897735596,1
oxide_etch,0,2024-07-02_10,27,0.5555556416511536,0.6567524671554565,0.10119682550430298,0.10119682550430298,1
oxide_etch,0,2024-07-02_10,28,0.4639187157154083,0.6411949396133423,0.17727622389793396,0.17727622389793396,1
oxide_etch,0,2024-07-02_10,29,0.5287986397743225,0.6451187133789062,0.11632007360458374,0.11632007360458374,1
oxide_etch,0,2024-07-02_10,30,0.5901505947113037,0.6465467214584351,0.05639612674713135,0.05639612674713135,1
oxide_etch,0,2024-07-02_10,31,0.639535665512085,0.6499394178390503,0.010403752326965332,0.010403752326965332,1
oxide_etch,0,2024-07-02_10,32,0.6750890612602234,0.6566145420074463,-0.0184745192527771,0.0184745192527771,1
oxide_etch,0,2024-07-02_10,33,0.6931293606758118,0.6602016091346741,-0.032927751541137695,0.032927751541137695,1
oxide_etch,0,2024-07-02_10,34,0.6894639134407043,0.6613832712173462,-0.028080642223358154,0.028080642223358154,1
oxide_etch,0,2024-07-02_10,35,0.6665511727333069,0.6565685868263245,-0.009982585906982422,0.009982585906982422,1
oxide_etch,0,2024-07-02_10,36,0.6331817507743835,0.6548278331756592,0.021646082401275635,0.021646082401275635,1
oxide_etch,0,2024-07-02_10,37,0.5835596919059753,0.6510370373725891,0.06747734546661377,0.06747734546661377,1
oxide_etch,0,2024-07-02_10,38,0.526796281337738,0.6539760828018188,0.1271798014640808,0.1271798014640808,1
oxide_etch,0,2024-07-02_10,39,0.4472000002861023,0.6528956294059753,0.20569562911987305,0.20569562911987305,1
oxide_etch,0,2024-07-02_10,40,0.537600576877594,0.6578620672225952,0.12026149034500122,0.12026149034500122,1
oxide_etch,0,2024-07-02_10,41,0.5991646647453308,0.6579588651657104,0.05879420042037964,0.05879420042037964,1
oxide_etch,0,2024-07-02_10,42,0.6485937833786011,0.6618673801422119,0.01327359676361084,0.01327359676361084,1
oxide_etch,0,2024-07-02_10,43,0.6866432428359985,0.6685478687286377,-0.01809537410736084,0.01809537410736084,1
oxide_etch,0,2024-07-02_10,44,0.7074000239372253,0.6724628210067749,-0.03493720293045044,0.03493720293045044,1
oxide_etch,0,2024-07-02_10,45,0.6991838216781616,0.6715394258499146,-0.02764439582824707,0.02764439582824707,1
oxide_etch,0,2024-07-02_10,46,0.6762514114379883,0.6666879057884216,-0.00956350564956665,0.00956350564956665,1
oxide_etch,0,2024-07-02_10,47,0.6414468884468079,0.6654084920883179,0.02396160364151001,0.02396160364151001,1
oxide_etch,0,2024-07-02_10,48,0.593500018119812,0.6626831889152527,0.06918317079544067,0.06918317079544067,1
oxide_etch,0,2024-07-02_10,49,0.5236999988555908,0.6647566556930542,0.14105665683746338,0.14105665683746338,1
oxide_etch,0,2024-07-02_10,50,0.46441999077796936,0.6398332118988037,0.17541322112083435,0.17541322112083435,1
oxide_etch,0,2024-07-02_10,51,0.5290184617042542,0.6447136998176575,0.11569523811340332,0.11569523811340332,1
oxide_etch,0,2024-07-02_10,52,0.5896559953689575,0.6436648368835449,0.0540088415145874,0.0540088415145874,1
oxide_etch,0,2024-07-02_10,53,0.6385918855667114,0.6481449007987976,0.009553015232086182,0.009553015232086182,1
oxide_etch,0,2024-07-02_10,54,0.6731777787208557,0.6552378535270691,-0.01793992519378662,0.01793992519378662,1
oxide_etch,0,2024-07-02_10,55,0.6903882026672363,0.6592704653739929,-0.031117737293243408,0.031117737293243408,1
oxide_etch,0,2024-07-02_10,56,0.687011182308197,0.657788097858429,-0.029223084449768066,0.029223084449768066,1
oxide_etch,0,2024-07-02_10,57,0.6658668518066406,0.6521872282028198,-0.0136796236038208,0.0136796236038208,1
oxide_etch,0,2024-07-02_10,58,0.6335408091545105,0.6515331268310547,0.01799231767654419,0.01799231767654419,1
oxide_etch,0,2024-07-02_10,59,0.5854992270469666,0.6483772397041321,0.06287801265716553,0.06287801265716553,1
oxide_etch,0,2024-07-02_10,60,0.5273805260658264,0.6506620645523071,0.12328153848648071,0.12328153848648071,1
oxide_etch,0,2024-07-02_10,61,0.5034803748130798,0.6533476710319519,0.14986729621887207,0.14986729621887207,1
oxide_etch,0,2024-07-02_10,62,0.5640989542007446,0.6526962518692017,0.08859729766845703,0.08859729766845703,1
oxide_etch,0,2024-07-02_10,63,0.6121000051498413,0.656703531742096,0.04460352659225464,0.04460352659225464,1
oxide_etch,0,2024-07-02_10,64,0.6429763436317444,0.6628475785255432,0.019871234893798828,0.019871234893798828,1
oxide_etch,0,2024-07-02_10,65,0.6574758291244507,0.6665685772895813,0.009092748165130615,0.009092748165130615,1
oxide_etch,0,2024-07-02_10,66,0.6569074392318726,0.6654168963432312,0.008509457111358643,0.008509457111358643,1
oxide_etch,0,2024-07-02_10,67,0.639580488204956,0.6625645160675049,0.022984027862548828,0.022984027862548828,1
oxide_etch,0,2024-07-02_10,68,0.609284520149231,0.661726176738739,0.05244165658950806,0.05244165658950806,1
oxide_etch,0,2024-07-02_10,69,0.560153603553772,0.6599397659301758,0.09978616237640381,0.09978616237640381,1
oxide_etch,0,2024-07-02_10,70,0.4514000415802002,0.6475977301597595,0.19619768857955933,0.19619768857955933,1
oxide_etch,0,2024-07-02_10,71,0.5243126749992371,0.6487328410148621,0.124420166015625,0.124420166015625,1
oxide_etch,0,2024-07-02_10,72,0.568739116191864,0.65188068151474,0.08314156532287598,0.08314156532287598,1
oxide_etch,0,2024-07-02_10,73,0.5990601181983948,0.6585372090339661,0.05947709083557129,0.05947709083557129,1
oxide_etch,0,2024-07-02_10,74,0.6138726472854614,0.660713255405426,0.0468406081199646,0.0468406081199646,1
oxide_etch,0,2024-07-02_10,75,0.6137425303459167,0.6613817811012268,0.04763925075531006,0.04763925075531006,1
oxide_etch,0,2024-07-02_10,76,0.5984106063842773,0.6576119065284729,0.05920130014419556,0.05920130014419556,1
oxide_etch,0,2024-07-02_10,77,0.5665654540061951,0.6575474739074707,0.09098201990127563,0.09098201990127563,1
oxide_etch,0,2024-07-02_10,78,0.5192000269889832,0.654544472694397,0.13534444570541382,0.13534444570541382,1
oxide_etch,0,2024-07-02_10,79,0.4571000039577484,0.6638514399528503,0.20675143599510193,0.20675143599510193,1
oxide_etch,0,2024-07-02_10,80,0.5117911696434021,0.6665263175964355,0.15473514795303345,0.15473514795303345,1
oxide_etch,0,2024-07-02_10,81,0.540861964225769,0.6727830171585083,0.13192105293273926,0.13192105293273926,1
oxide_etch,0,2024-07-02_10,82,0.5551518797874451,0.6755115389823914,0.12035965919494629,0.12035965919494629,1
oxide_etch,0,2024-07-02_10,83,0.5547854900360107,0.6752923130989075,0.12050682306289673,0.12050682306289673,1
oxide_etch,0,2024-07-02_10,84,0.5382991433143616,0.6716382503509521,0.13333910703659058,0.13333910703659058,1
oxide_etch,0,2024-07-02_10,85,0.5052000284194946,0.6716559529304504,0.1664559245109558,0.1664559245109558,1
oxide_etch,0,2024-07-02_10,86,0.4826671779155731,0.6648452281951904,0.1821780502796173,0.1821780502796173,1
oxide_etch,0,2024-07-02_10,87,0.48069998621940613,0.6678000092506409,0.18710002303123474,0.18710002303123474,1
oxide_etch,0,2024-07-02_10,88,0.4982392191886902,0.666409969329834,0.1681707501411438,0.1681707501411438,1
