target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,8,2024-08-21_08,0,0.689250111579895,0.7072076201438904,0.01795750856399536,0.01795750856399536,9
oxide_etch,8,2024-08-21_08,1,0.6732000112533569,0.6756904721260071,0.0024904608726501465,0.0024904608726501465,9
oxide_etch,8,2024-08-21_08,2,0.6957014799118042,0.7048128843307495,0.009111404418945312,0.009111404418945312,9
oxide_etch,8,2024-08-21_08,3,0.6604999899864197,0.6946514844894409,0.03415149450302124,0.03415149450302124,9
oxide_etch,8,2024-08-21_08,4,0.7087384462356567,0.723883867263794,0.015145421028137207,0.015145421028137207,9
oxide_etch,8,2024-08-21_08,5,0.7354117035865784,0.7434177994728088,0.008006095886230469,0.008006095886230469,9
oxide_etch,8,2024-08-21_08,6,0.7881322503089905,0.7469782829284668,-0.04115396738052368,0.04115396738052368,9
oxide_etch,8,2024-08-21_08,7,0.7874277830123901,0.7364171147346497,-0.05101066827774048,0.05101066827774048,9
oxide_etch,8,2024-08-21_08,8,0.7249129414558411,0.7644146680831909,0.039501726627349854,0.039501726627349854,9
oxide_etch,8,2024-08-21_08,9,0.683899998664856,0.7214343547821045,0.037534356117248535,0.037534356117248535,9
oxide_etch,8,2024-08-21_08,10,0.6531999707221985,0.681628406047821,0.02842843532562256,0.02842843532562256,9
oxide_etch,8,2024-08-21_08,11,0.7172572016716003,0.6970667839050293,-0.020190417766571045,0.020190417766571045,9
oxide_etch,8,2024-08-21_08,12,0.7947968244552612,0.6544845104217529,-0.1403123140335083,0.1403123140335083,9
oxide_etch,8,2024-08-21_08,13,0.6072394251823425,0.649359941482544,0.042120516300201416,0.042120516300201416,9
oxide_etch,8,2024-08-21_08,14,0.6225913166999817,0.6297154426574707,0.007124125957489014,0.007124125957489014,9
oxide_etch,8,2024-08-21_08,15,0.6218059062957764,0.6445984840393066,0.022792577743530273,0.022792577743530273,9
oxide_etch,8,2024-08-21_08,16,0.6041991710662842,0.633857250213623,0.029658079147338867,0.029658079147338867,9
oxide_etch,8,2024-08-21_08,17,0.7885751724243164,0.6524550914764404,-0.13612008094787598,0.13612008094787598,9
oxide_etch,8,2024-08-21_08,18,0.6973000168800354,0.7042044997215271,0.006904482841491699,0.006904482841491699,9
oxide_etch,8,2024-08-21_08,19,0.7042561769485474,0.7160451412200928,0.01178896427154541,0.01178896427154541,9
oxide_etch,8,2024-08-21_08,20,0.7935014367103577,0.7139721512794495,-0.0795292854309082,0.0795292854309082,9
oxide_etch,8,2024-08-21_08,21,0.6182786822319031,0.6509272456169128,0.032648563385009766,0.032648563385009766,9
oxide_etch,8,2024-08-21_08,22,0.65190589427948,0.6665917634963989,0.014685869216918945,0.014685869216918945,9
oxide_etch,8,2024-08-21_08,23,0.6673874258995056,0.6610681414604187,-0.006319284439086914,0.006319284439086914,9
oxide_etch,8,2024-08-21_08,24,0.6661050319671631,0.6716420650482178,0.0055370330810546875,0.0055370330810546875,9
oxide_etch,8,2024-08-21_08,25,0.647310733795166,0.6488587856292725,0.0015480518341064453,0.0015480518341064453,9
oxide_etch,8,2024-08-21_08,26,0.613261342048645,0.6436927914619446,0.03043144941329956,0.03043144941329956,9
oxide_etch,8,2024-08-21_08,27,0.7864049077033997,0.7227716445922852,-0.0636332631111145,0.0636332631111145,9
oxide_etch,8,2024-08-21_08,28,0.6730467677116394,0.6901798248291016,0.017133057117462158,0.017133057117462158,9
oxide_etch,8,2024-08-21_08,29,0.7233725190162659,0.7171264886856079,-0.006246030330657959,0.006246030330657959,9
oxide_etch,8,2024-08-21_08,30,0.5966405868530273,0.633888304233551,0.03724771738052368,0.03724771738052368,9
oxide_etch,8,2024-08-21_08,31,0.645268976688385,0.6460446119308472,0.0007756352424621582,0.0007756352424621582,9
oxide_etch,8,2024-08-21_08,32,0.680823028087616,0.6857385039329529,0.004915475845336914,0.004915475845336914,9
oxide_etch,8,2024-08-21_08,33,0.6980329751968384,0.7019210457801819,0.003888070583343506,0.003888070583343506,9
oxide_etch,8,2024-08-21_08,34,0.694342315196991,0.6987808346748352,0.004438519477844238,0.004438519477844238,9
oxide_etch,8,2024-08-21_08,35,0.673215925693512,0.6768572330474854,0.0036413073539733887,0.0036413073539733887,9
oxide_etch,8,2024-08-21_08,36,0.6393094062805176,0.6478763222694397,0.00856691598892212,0.00856691598892212,9
oxide_etch,8,2024-08-21_08,37,0.5909492373466492,0.616589367389679,0.025640130043029785,0.025640130043029785,9
oxide_etch,8,2024-08-21_08,38,0.7169032096862793,0.725071132183075,0.008167922496795654,0.008167922496795654,9
oxide_etch,8,2024-08-21_08,39,0.6592000126838684,0.6649447083473206,0.0057446956634521484,0.0057446956634521484,9
oxide_etch,8,2024-08-21_08,40,0.7302036881446838,0.7327567338943481,0.0025530457496643066,0.0025530457496643066,9
oxide_etch,8,2024-08-21_08,41,0.6048497557640076,0.6200628876686096,0.01521313190460205,0.01521313190460205,9
oxide_etch,8,2024-08-21_08,42,0.6549562215805054,0.6626359224319458,0.00767970085144043,0.00767970085144043,9
oxide_etch,8,2024-08-21_08,43,0.6916961669921875,0.7025813460350037,0.010885179042816162,0.010885179042816162,9
oxide_etch,8,2024-08-21_08,44,0.7117999792098999,0.7618659734725952,0.05006599426269531,0.05006599426269531,9
oxide_etch,8,2024-08-21_08,45,0.7039515376091003,0.7208285927772522,0.016877055168151855,0.016877055168151855,9
oxide_etch,8,2024-08-21_08,46,0.68243008852005,0.6935204863548279,0.011090397834777832,0.011090397834777832,9
oxide_etch,8,2024-08-21_08,47,0.6478970050811768,0.6394076943397522,-0.00848931074142456,0.00848931074142456,9
oxide_etch,8,2024-08-21_08,48,0.6003000140190125,0.6117566823959351,0.011456668376922607,0.011456668376922607,9
oxide_etch,8,2024-08-21_08,49,0.7142999768257141,0.6946043968200684,-0.019695580005645752,0.019695580005645752,9
oxide_etch,8,2024-08-21_08,50,0.6644943952560425,0.6789268255233765,0.014432430267333984,0.014432430267333984,9
oxide_etch,8,2024-08-21_08,51,0.7208322286605835,0.7188313007354736,-0.0020009279251098633,0.0020009279251098633,9
oxide_etch,8,2024-08-21_08,52,0.5950225591659546,0.6309712529182434,0.03594869375228882,0.03594869375228882,9
oxide_etch,8,2024-08-21_08,53,0.6430069208145142,0.6441468596458435,0.0011399388313293457,0.0011399388313293457,9
oxide_etch,8,2024-08-21_08,54,0.6779782176017761,0.6800743341445923,0.002096116542816162,0.002096116542816162,9
oxide_etch,8,2024-08-21_08,55,0.6945754289627075,0.704231858253479,0.009656429290771484,0.009656429290771484,9
oxide_etch,8,2024-08-21_08,56,0.6910802721977234,0.6949092745780945,0.0038290023803710938,0.0038290023803710938,9
oxide_etch,8,2024-08-21_08,57,0.6704596877098083,0.669791042804718,-0.000668644905090332,0.000668644905090332,9
oxide_etch,8,2024-08-21_08,58,0.6370272040367126,0.6392667293548584,0.002239525318145752,0.002239525318145752,9
oxide_etch,8,2024-08-21_08,59,0.5895700454711914,0.6142412424087524,0.024671196937561035,0.024671196937561035,9
oxide_etch,8,2024-08-21_08,60,0.7198441028594971,0.7272566556930542,0.007412552833557129,0.007412552833557129,9
oxide_etch,8,2024-08-21_08,61,0.704835832118988,0.7223100662231445,0.017474234104156494,0.017474234104156494,9
oxide_etch,8,2024-08-21_08,62,0.7927307486534119,0.7342767119407654,-0.058454036712646484,0.058454036712646484,9
oxide_etch,8,2024-08-21_08,63,0.6151999831199646,0.6414192318916321,0.02621924877166748,0.02621924877166748,9
oxide_etch,8,2024-08-21_08,64,0.6477935314178467,0.6590728759765625,0.01127934455871582,0.01127934455871582,9
oxide_etch,8,2024-08-21_08,65,0.661549985408783,0.6623256206512451,0.0007756352424621582,0.0007756352424621582,9
oxide_etch,8,2024-08-21_08,66,0.660494863986969,0.6690381169319153,0.008543252944946289,0.008543252944946289,9
oxide_etch,8,2024-08-21_08,67,0.6422690153121948,0.6354004740715027,-0.006868541240692139,0.006868541240692139,9
oxide_etch,8,2024-08-21_08,68,0.6108263731002808,0.6391726732254028,0.02834630012512207,0.02834630012512207,9
oxide_etch,8,2024-08-21_08,69,0.7905065417289734,0.7397217154502869,-0.05078482627868652,0.05078482627868652,9
oxide_etch,8,2024-08-21_08,70,0.6651999950408936,0.6844441890716553,0.01924419403076172,0.01924419403076172,9
oxide_etch,8,2024-08-21_08,71,0.717666506767273,0.6880819797515869,-0.029584527015686035,0.029584527015686035,9
oxide_etch,8,2024-08-21_08,72,0.7935711741447449,0.6497195959091187,-0.14385157823562622,0.14385157823562622,9
oxide_etch,8,2024-08-21_08,73,0.6019538044929504,0.6373085975646973,0.035354793071746826,0.035354793071746826,9
oxide_etch,8,2024-08-21_08,74,0.6156339049339294,0.6251559853553772,0.009522080421447754,0.009522080421447754,9
oxide_etch,8,2024-08-21_08,75,0.6144908666610718,0.6342106461524963,0.01971977949142456,0.01971977949142456,9
oxide_etch,8,2024-08-21_08,76,0.5985913276672363,0.6264464855194092,0.02785515785217285,0.02785515785217285,9
oxide_etch,8,2024-08-21_08,77,0.7911685705184937,0.6591483950614929,-0.13202017545700073,0.13202017545700073,9
oxide_etch,8,2024-08-21_08,78,0.7055000066757202,0.722048282623291,0.0165482759475708,0.0165482759475708,9
oxide_etch,8,2024-08-21_08,79,0.6699000000953674,0.7034913897514343,0.033591389656066895,0.033591389656066895,9
oxide_etch,8,2024-08-21_08,80,0.7095916867256165,0.7135130763053894,0.003921389579772949,0.003921389579772949,9
oxide_etch,8,2024-08-21_08,81,0.7292416095733643,0.741456925868988,0.01221531629562378,0.01221531629562378,9
oxide_etch,8,2024-08-21_08,82,0.789814829826355,0.7847877144813538,-0.005027115345001221,0.005027115345001221,9
oxide_etch,8,2024-08-21_08,83,0.7892468571662903,0.7731719613075256,-0.01607489585876465,0.01607489585876465,9
oxide_etch,8,2024-08-21_08,84,0.7225882411003113,0.7411240339279175,0.0185357928276062,0.0185357928276062,9
oxide_etch,8,2024-08-21_08,85,0.699400007724762,0.711584746837616,0.012184739112854004,0.012184739112854004,9
oxide_etch,8,2024-08-21_08,86,0.684806227684021,0.6961274743080139,0.01132124662399292,0.01132124662399292,9
oxide_etch,8,2024-08-21_08,87,0.6829000115394592,0.6785955429077148,-0.004304468631744385,0.004304468631744385,9
oxide_etch,8,2024-08-21_08,88,0.6947283744812012,0.701036810874939,0.006308436393737793,0.006308436393737793,9
oxide_etch,8,2024-08-21_10,0,0.6874947547912598,0.7105826735496521,0.023087918758392334,0.023087918758392334,9
oxide_etch,8,2024-08-21_10,1,0.6721000075340271,0.6778863072395325,0.005786299705505371,0.005786299705505371,9
oxide_etch,8,2024-08-21_10,2,0.6939071416854858,0.7082180380821228,0.014310896396636963,0.014310896396636963,9
oxide_etch,8,2024-08-21_10,3,0.6563000082969666,0.6979026198387146,0.04160261154174805,0.04160261154174805,9
oxide_etch,8,2024-08-21_10,4,0.7066491842269897,0.7283085584640503,0.021659374237060547,0.021659374237060547,9
oxide_etch,8,2024-08-21_10,5,0.7305688858032227,0.748121976852417,0.017553091049194336,0.017553091049194336,9
oxide_etch,8,2024-08-21_10,6,0.7875521183013916,0.7514605522155762,-0.03609156608581543,0.03609156608581543,9
oxide_etch,8,2024-08-21_10,7,0.7870707511901855,0.7409107685089111,-0.046159982681274414,0.046159982681274414,9
oxide_etch,8,2024-08-21_10,8,0.7232062220573425,0.7699096202850342,0.04670339822769165,0.04670339822769165,9
oxide_etch,8,2024-08-21_10,9,0.6847000122070312,0.7256891131401062,0.04098910093307495,0.04098910093307495,9
oxide_etch,8,2024-08-21_10,10,0.6484000086784363,0.6840877532958984,0.03568774461746216,0.03568774461746216,9
oxide_etch,8,2024-08-21_10,11,0.7136106491088867,0.7002642154693604,-0.013346433639526367,0.013346433639526367,9
oxide_etch,8,2024-08-21_10,12,0.793147087097168,0.6560643911361694,-0.13708269596099854,0.13708269596099854,9
oxide_etch,8,2024-08-21_10,13,0.603326141834259,0.6504127979278564,0.04708665609359741,0.04708665609359741,9
oxide_etch,8,2024-08-21_10,14,0.6186068058013916,0.629249095916748,0.010642290115356445,0.010642290115356445,9
oxide_etch,8,2024-08-21_10,15,0.617911696434021,0.6448643207550049,0.026952624320983887,0.026952624320983887,9
oxide_etch,8,2024-08-21_10,16,0.6005887985229492,0.6342363953590393,0.03364759683609009,0.03364759683609009,9
oxide_etch,8,2024-08-21_10,17,0.7879917025566101,0.6539105176925659,-0.1340811848640442,0.1340811848640442,9
oxide_etch,8,2024-08-21_10,18,0.6940000057220459,0.7075038552284241,0.013503849506378174,0.013503849506378174,9
oxide_etch,8,2024-08-21_10,19,0.7015901803970337,0.7200285196304321,0.018438339233398438,0.018438339233398438,9
oxide_etch,8,2024-08-21_10,20,0.791000247001648,0.7182690501213074,-0.07273119688034058,0.07273119688034058,9
oxide_etch,8,2024-08-21_10,21,0.6141816973686218,0.6527255177497864,0.03854382038116455,0.03854382038116455,9
oxide_etch,8,2024-08-21_10,22,0.648019015789032,0.6677526235580444,0.01973360776901245,0.01973360776901245,9
oxide_etch,8,2024-08-21_10,23,0.6633032560348511,0.6607089042663574,-0.0025943517684936523,0.0025943517684936523,9
oxide_etch,8,2024-08-21_10,24,0.6619535088539124,0.6721962094306946,0.010242700576782227,0.010242700576782227,9
oxide_etch,8,2024-08-21_10,25,0.6434268355369568,0.648799479007721,0.00537264347076416,0.00537264347076416,9
oxide_etch,8,2024-08-21_10,26,0.6096281409263611,0.6447665095329285,0.03513836860656738,0.03513836860656738,9
oxide_etch,8,2024-08-21_10,27,0.7865610718727112,0.727371335029602,-0.05918973684310913,0.05918973684310913,9
oxide_etch,8,2024-08-21_10,28,0.6805709004402161,0.6927850246429443,0.012214124202728271,0.012214124202728271,9
oxide_etch,8,2024-08-21_10,29,0.7197349667549133,0.7195793986320496,-0.00015556812286376953,0.00015556812286376953,9
oxide_etch,8,2024-08-21_10,30,0.5924590229988098,0.6344733834266663,0.042014360427856445,0.042014360427856445,9
oxide_etch,8,2024-08-21_10,31,0.6411041617393494,0.6456011533737183,0.0044969916343688965,0.0044969916343688965,9
oxide_etch,8,2024-08-21_10,32,0.6766422986984253,0.6847819685935974,0.00813966989517212,0.00813966989517212,9
oxide_etch,8,2024-08-21_10,33,0.6935939788818359,0.7005826830863953,0.006988704204559326,0.006988704204559326,9
oxide_etch,8,2024-08-21_10,34,0.690099835395813,0.6974054574966431,0.007305622100830078,0.007305622100830078,9
oxide_etch,8,2024-08-21_10,35,0.6688922047615051,0.6754752397537231,0.006583034992218018,0.006583034992218018,9
oxide_etch,8,2024-08-21_10,36,0.6349946856498718,0.6468282341957092,0.011833548545837402,0.011833548545837402,9
oxide_etch,8,2024-08-21_10,37,0.5868560075759888,0.6164037585258484,0.02954775094985962,0.02954775094985962,9
oxide_etch,8,2024-08-21_10,38,0.7132850289344788,0.7293399572372437,0.016054928302764893,0.016054928302764893,9
oxide_etch,8,2024-08-21_10,39,0.6549999713897705,0.6664949059486389,0.011494934558868408,0.011494934558868408,9
oxide_etch,8,2024-08-21_10,40,0.7260711789131165,0.735253632068634,0.009182453155517578,0.009182453155517578,9
oxide_etch,8,2024-08-21_10,41,0.6003764271736145,0.6201117634773254,0.019735336303710938,0.019735336303710938,9
oxide_etch,8,2024-08-21_10,42,0.6504032015800476,0.6625127196311951,0.012109518051147461,0.012109518051147461,9
oxide_etch,8,2024-08-21_10,43,0.6870097517967224,0.7021754384040833,0.01516568660736084,0.01516568660736084,9
oxide_etch,8,2024-08-21_10,44,0.7071999907493591,0.7617754340171814,0.054575443267822266,0.054575443267822266,9
oxide_etch,8,2024-08-21_10,45,0.6993563771247864,0.7199162244796753,0.020559847354888916,0.020559847354888916,9
oxide_etch,8,2024-08-21_10,46,0.6777607798576355,0.6923654079437256,0.014604628086090088,0.014604628086090088,9
oxide_etch,8,2024-08-21_10,47,0.6435712575912476,0.6383036375045776,-0.005267620086669922,0.005267620086669922,9
oxide_etch,8,2024-08-21_10,48,0.5960000157356262,0.6115111708641052,0.015511155128479004,0.015511155128479004,9
oxide_etch,8,2024-08-21_10,49,0.711899995803833,0.6978026032447815,-0.014097392559051514,0.014097392559051514,9
oxide_etch,8,2024-08-21_10,50,0.6610525250434875,0.6809090971946716,0.019856572151184082,0.019856572151184082,9
oxide_etch,8,2024-08-21_10,51,0.7174551486968994,0.7208641767501831,0.0034090280532836914,0.0034090280532836914,9
oxide_etch,8,2024-08-21_10,52,0.5904980301856995,0.6313579082489014,0.040859878063201904,0.040859878063201904,9
oxide_etch,8,2024-08-21_10,53,0.6385429501533508,0.6433403491973877,0.004797399044036865,0.004797399044036865,9
oxide_etch,8,2024-08-21_10,54,0.6732823848724365,0.678913414478302,0.0056310296058654785,0.0056310296058654785,9
oxide_etch,8,2024-08-21_10,55,0.6899373531341553,0.7028459906578064,0.012908637523651123,0.012908637523651123,9
oxide_etch,8,2024-08-21_10,56,0.6866481900215149,0.6934470534324646,0.006798863410949707,0.006798863410949707,9
oxide_etch,8,2024-08-21_10,57,0.6659602522850037,0.668292760848999,0.0023325085639953613,0.0023325085639953613,9
oxide_etch,8,2024-08-21_10,58,0.6328429579734802,0.6381247043609619,0.0052817463874816895,0.0052817463874816895,9
oxide_etch,8,2024-08-21_10,59,0.5842003226280212,0.6139598488807678,0.029759526252746582,0.029759526252746582,9
oxide_etch,8,2024-08-21_10,60,0.7163444757461548,0.7317286133766174,0.015384137630462646,0.015384137630462646,9
oxide_etch,8,2024-08-21_10,61,0.7023085951805115,0.7266878485679626,0.024379253387451172,0.024379253387451172,9
oxide_etch,8,2024-08-21_10,62,0.7913385033607483,0.7391782999038696,-0.05216020345687866,0.05216020345687866,9
oxide_etch,8,2024-08-21_10,63,0.6104000210762024,0.6428661346435547,0.032466113567352295,0.032466113567352295,9
oxide_etch,8,2024-08-21_10,64,0.6432769894599915,0.660273015499115,0.016996026039123535,0.016996026039123535,9
oxide_etch,8,2024-08-21_10,65,0.656967282295227,0.6620920300483704,0.0051247477531433105,0.0051247477531433105,9
oxide_etch,8,2024-08-21_10,66,0.6560707688331604,0.6702413558959961,0.014170587062835693,0.014170587062835693,9
oxide_etch,8,2024-08-21_10,67,0.6382447481155396,0.6350845098495483,-0.003160238265991211,0.003160238265991211,9
oxide_etch,8,2024-08-21_10,68,0.6073874831199646,0.6405563354492188,0.03316885232925415,0.03316885232925415,9
oxide_etch,8,2024-08-21_10,69,0.7907798290252686,0.7446577548980713,-0.046122074127197266,0.046122074127197266,9
oxide_etch,8,2024-08-21_10,70,0.6585999727249146,0.686883270740509,0.028283298015594482,0.028283298015594482,9
oxide_etch,8,2024-08-21_10,71,0.7147833108901978,0.6904234886169434,-0.024359822273254395,0.024359822273254395,9
oxide_etch,8,2024-08-21_10,72,0.7923157215118408,0.6508762836456299,-0.14143943786621094,0.14143943786621094,9
oxide_etch,8,2024-08-21_10,73,0.597773551940918,0.6381732821464539,0.04039973020553589,0.04039973020553589,9
oxide_etch,8,2024-08-21_10,74,0.6115849614143372,0.6249561309814453,0.013371169567108154,0.013371169567108154,9
oxide_etch,8,2024-08-21_10,75,0.610552966594696,0.6349127292633057,0.02435976266860962,0.02435976266860962,9
oxide_etch,8,2024-08-21_10,76,0.5952845215797424,0.6268128752708435,0.031528353691101074,0.031528353691101074,9
oxide_etch,8,2024-08-21_10,77,0.7916393876075745,0.6606455445289612,-0.13099384307861328,0.13099384307861328,9
oxide_etch,8,2024-08-21_10,78,0.7067000269889832,0.7254267334938049,0.018726706504821777,0.018726706504821777,9
oxide_etch,8,2024-08-21_10,79,0.6636999845504761,0.7068557143211365,0.0431557297706604,0.0431557297706604,9
oxide_etch,8,2024-08-21_10,80,0.7061492800712585,0.7177128791809082,0.011563599109649658,0.011563599109649658,9
oxide_etch,8,2024-08-21_10,81,0.7259855270385742,0.7464978694915771,0.02051234245300293,0.02051234245300293,9
oxide_etch,8,2024-08-21_10,82,0.7397199869155884,0.7903977632522583,0.05067777633666992,0.05067777633666992,9
oxide_etch,8,2024-08-21_10,83,0.7367768883705139,0.7789467573165894,0.04216986894607544,0.04216986894607544,9
oxide_etch,8,2024-08-21_10,84,0.7206172943115234,0.7463095784187317,0.025692284107208252,0.025692284107208252,9
oxide_etch,8,2024-08-21_10,85,0.6987000107765198,0.7155817747116089,0.01688176393508911,0.01688176393508911,9
oxide_etch,8,2024-08-21_10,86,0.6829493045806885,0.6991961002349854,0.016246795654296875,0.016246795654296875,9
oxide_etch,8,2024-08-21_10,87,0.6782000064849854,0.6811956763267517,0.0029956698417663574,0.0029956698417663574,9
oxide_etch,8,2024-08-21_10,88,0.692031979560852,0.7046077251434326,0.012575745582580566,0.012575745582580566,9
oxide_etch,9,2024-08-22_01,0,0.7003441452980042,0.6930211186408997,-0.007323026657104492,0.007323026657104492,10
oxide_etch,9,2024-08-22_01,1,0.6934000253677368,0.673061728477478,-0.02033829689025879,0.02033829689025879,10
oxide_etch,9,2024-08-22_01,2,0.7093209028244019,0.6971906423568726,-0.012130260467529297,0.012130260467529297,10
oxide_etch,9,2024-08-22_01,3,0.6858000159263611,0.6848002672195435,-0.000999748706817627,0.000999748706817627,10
oxide_etch,9,2024-08-22_01,4,0.726106584072113,0.7100529670715332,-0.016053617000579834,0.016053617000579834,10
oxide_etch,9,2024-08-22_01,5,0.7914146184921265,0.7184489369392395,-0.07296568155288696,0.07296568155288696,10
oxide_etch,9,2024-08-22_01,6,0.5891871452331543,0.7181535363197327,0.12896639108657837,0.12896639108657837,10
oxide_etch,9,2024-08-22_01,7,0.5896550416946411,0.7223221063613892,0.13266706466674805,0.13266706466674805,10
oxide_etch,9,2024-08-22_01,8,0.789227306842804,0.7180271148681641,-0.07120019197463989,0.07120019197463989,10
oxide_etch,9,2024-08-22_01,9,0.7062000036239624,0.7118211388587952,0.005621135234832764,0.005621135234832764,10
oxide_etch,9,2024-08-22_01,10,0.675000011920929,0.6715207099914551,-0.003479301929473877,0.003479301929473877,10
oxide_etch,9,2024-08-22_01,11,0.7895128130912781,0.6819294095039368,-0.10758340358734131,0.10758340358734131,10
oxide_etch,9,2024-08-22_01,12,0.6009587049484253,0.6504852175712585,0.04952651262283325,0.04952651262283325,10
oxide_etch,9,2024-08-22_01,13,0.6332406401634216,0.644569456577301,0.011328816413879395,0.011328816413879395,10
oxide_etch,9,2024-08-22_01,14,0.6499742865562439,0.6357316374778748,-0.01424264907836914,0.01424264907836914,10
oxide_etch,9,2024-08-22_01,15,0.6501767635345459,0.6528008580207825,0.0026240944862365723,0.0026240944862365723,10
oxide_etch,9,2024-08-22_01,16,0.6324472427368164,0.6349182724952698,0.002471029758453369,0.002471029758453369,10
oxide_etch,9,2024-08-22_01,17,0.5963267087936401,0.6532479524612427,0.05692124366760254,0.05692124366760254,10
oxide_etch,9,2024-08-22_01,18,0.713699996471405,0.7023516893386841,-0.011348307132720947,0.011348307132720947,10
oxide_etch,9,2024-08-22_01,19,0.7162227630615234,0.7041270136833191,-0.012095749378204346,0.012095749378204346,10
oxide_etch,9,2024-08-22_01,20,0.5930408835411072,0.7015796899795532,0.10853880643844604,0.10853880643844604,10
oxide_etch,9,2024-08-22_01,21,0.6432127356529236,0.651984453201294,0.008771717548370361,0.008771717548370361,10
oxide_etch,9,2024-08-22_01,22,0.6793476343154907,0.6524730324745178,-0.0268746018409729,0.0268746018409729,10
oxide_etch,9,2024-08-22_01,23,0.6959331035614014,0.6671217083930969,-0.028811395168304443,0.028811395168304443,10
oxide_etch,9,2024-08-22_01,24,0.6953813433647156,0.6809664964675903,-0.014414846897125244,0.014414846897125244,10
oxide_etch,9,2024-08-22_01,25,0.6766461730003357,0.6479856371879578,-0.02866053581237793,0.02866053581237793,10
oxide_etch,9,2024-08-22_01,26,0.6417296528816223,0.6438125371932983,0.0020828843116760254,0.0020828843116760254,10
oxide_etch,9,2024-08-22_01,27,0.586646318435669,0.714293360710144,0.1276470422744751,0.1276470422744751,10
oxide_etch,9,2024-08-22_01,28,0.6917721629142761,0.67467200756073,-0.017100155353546143,0.017100155353546143,10
oxide_etch,9,2024-08-22_01,29,0.7899701595306396,0.7034515142440796,-0.08651864528656006,0.08651864528656006,10
oxide_etch,9,2024-08-22_01,30,0.6188735961914062,0.6308892369270325,0.01201564073562622,0.01201564073562622,10
oxide_etch,9,2024-08-22_01,31,0.6708781719207764,0.6584898233413696,-0.012388348579406738,0.012388348579406738,10
oxide_etch,9,2024-08-22_01,32,0.7085889577865601,0.6783438324928284,-0.03024512529373169,0.03024512529373169,10
oxide_etch,9,2024-08-22_01,33,0.7269707322120667,0.7006976008415222,-0.026273131370544434,0.026273131370544434,10
oxide_etch,9,2024-08-22_01,34,0.7238782048225403,0.6918967366218567,-0.031981468200683594,0.031981468200683594,10
oxide_etch,9,2024-08-22_01,35,0.7031728029251099,0.6769620776176453,-0.0262107253074646,0.0262107253074646,10
oxide_etch,9,2024-08-22_01,36,0.6681785583496094,0.6577532887458801,-0.010425269603729248,0.010425269603729248,10
oxide_etch,9,2024-08-22_01,37,0.6172454953193665,0.6177082061767578,0.0004627108573913574,0.0004627108573913574,10
oxide_etch,9,2024-08-22_01,38,0.7874807715415955,0.7125284671783447,-0.07495230436325073,0.07495230436325073,10
oxide_etch,9,2024-08-22_01,39,0.6747000217437744,0.6583114266395569,-0.01638859510421753,0.01638859510421753,10
oxide_etch,9,2024-08-22_01,40,0.7907294034957886,0.7001271843910217,-0.09060221910476685,0.09060221910476685,10
oxide_etch,9,2024-08-22_01,41,0.6266207695007324,0.6155287623405457,-0.011092007160186768,0.011092007160186768,10
oxide_etch,9,2024-08-22_01,42,0.6800890564918518,0.6596500873565674,-0.020438969135284424,0.020438969135284424,10
oxide_etch,9,2024-08-22_01,43,0.7189833521842957,0.6983948945999146,-0.020588457584381104,0.020588457584381104,10
oxide_etch,9,2024-08-22_01,44,0.7401999831199646,0.7514165043830872,0.011216521263122559,0.011216521263122559,10
oxide_etch,9,2024-08-22_01,45,0.7332642674446106,0.7190892696380615,-0.014174997806549072,0.014174997806549072,10
oxide_etch,9,2024-08-22_01,46,0.7121933698654175,0.6865981221199036,-0.025595247745513916,0.025595247745513916,10
oxide_etch,9,2024-08-22_01,47,0.67690110206604,0.6467781662940979,-0.03012293577194214,0.03012293577194214,10
oxide_etch,9,2024-08-22_01,48,0.6262999773025513,0.6124992370605469,-0.013800740242004395,0.013800740242004395,10
oxide_etch,9,2024-08-22_01,49,0.7875000238418579,0.6950109004974365,-0.09248912334442139,0.09248912334442139,10
oxide_etch,9,2024-08-22_01,50,0.6741795539855957,0.6819416880607605,0.007762134075164795,0.007762134075164795,10
oxide_etch,9,2024-08-22_01,51,0.7341493368148804,0.7019205093383789,-0.032228827476501465,0.032228827476501465,10
oxide_etch,9,2024-08-22_01,52,0.616020143032074,0.6293114423751831,0.01329129934310913,0.01329129934310913,10
oxide_etch,9,2024-08-22_01,53,0.6677322387695312,0.6494012475013733,-0.01833099126815796,0.01833099126815796,10
oxide_etch,9,2024-08-22_01,54,0.7046862244606018,0.6808456182479858,-0.023840606212615967,0.023840606212615967,10
oxide_etch,9,2024-08-22_01,55,0.7223510146141052,0.7028043270111084,-0.019546687602996826,0.019546687602996826,10
oxide_etch,9,2024-08-22_01,56,0.7199976444244385,0.6919351816177368,-0.02806246280670166,0.02806246280670166,10
oxide_etch,9,2024-08-22_01,57,0.6995667815208435,0.6670248508453369,-0.03254193067550659,0.03254193067550659,10
oxide_etch,9,2024-08-22_01,58,0.6646685600280762,0.6525976657867432,-0.012070894241333008,0.012070894241333008,10
oxide_etch,9,2024-08-22_01,59,0.6141959428787231,0.6198174357414246,0.005621492862701416,0.005621492862701416,10
oxide_etch,9,2024-08-22_01,60,0.7893232703208923,0.7128287553787231,-0.07649451494216919,0.07649451494216919,10
